symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
METU,2024-06-06 09:30:00,2024-08-29 09:30:00,2.967868161167546,1,-296.7868161167546,EXPIRY,current_mature
METU,2024-06-10 09:30:00,2024-08-30 09:30:00,3.0648523916938633,1,-306.4852391693863,EXPIRY,current_mature
METU,2024-06-17 09:30:00,2024-09-09 09:30:00,3.1181108291249,1,-311.81108291249,EXPIRY,current_mature
METU,2024-06-24 09:30:00,2024-09-16 09:30:00,3.0115939542695163,1,-301.1593954269516,EXPIRY,current_mature
METU,2024-07-01 09:30:00,2024-09-23 09:30:00,3.0724012358189263,1,-81.7564047098223,EXPIRY,current_mature
METU,2024-07-08 09:30:00,2024-09-30 09:30:00,2.175273459377486,2,-332.9888807182705,EXPIRY,current_mature
METU,2024-07-15 09:30:00,2024-10-07 09:30:00,2.3431801966270047,2,667.2588276179586,EXPIRY,current_mature
METU,2024-07-22 09:30:00,2024-10-14 09:30:00,2.921906393064587,1,462.19865817889297,EXPIRY,current_mature
METU,2024-09-16 09:30:00,2024-12-09 09:30:00,1.3078479802810854,3,1050.342566364893,EXPIRY,current_mature
METU,2024-09-23 09:30:00,2024-12-16 09:30:00,1.798258696922547,2,132.2551514846307,EXPIRY,current_mature
METU,2024-09-30 09:30:00,2024-12-23 09:30:00,1.7558071253388015,2,-351.1614250677603,EXPIRY,current_mature
METU,2024-10-07 09:30:00,2024-12-30 09:30:00,1.4754663203181781,3,-442.6398960954534,EXPIRY,current_mature
METU,2024-10-14 09:30:00,2025-01-06 09:30:00,1.4338525695287867,3,-430.15577085863606,EXPIRY,current_mature
METU,2024-10-21 09:30:00,2025-01-13 09:30:00,1.0448792732845753,4,-417.9517093138301,EXPIRY,current_mature
METU,2024-10-28 09:30:00,2025-01-17 09:30:00,1.5054675513616047,3,-451.6402654084814,EXPIRY,current_mature
METU,2024-12-30 09:30:00,2025-03-24 09:30:00,2.6550196962462422,1,-265.5019696246242,EXPIRY,current_mature
METU,2025-01-06 09:30:00,2025-03-31 09:30:00,3.0636559191188883,1,-306.3655919118888,EXPIRY,current_mature
METU,2025-01-13 09:30:00,2025-04-07 09:30:00,2.6555498993681077,1,-265.5549899368108,EXPIRY,current_mature
METU,2025-01-21 09:30:00,2025-04-15 09:30:00,2.7908262610540966,1,-279.08262610540964,EXPIRY,current_mature
METU,2025-01-27 09:30:00,2025-04-21 09:30:00,3.0791114681692875,1,-307.91114681692875,EXPIRY,current_mature
METU,2025-02-03 09:30:00,2025-04-28 09:30:00,3.0587255132387394,1,-305.87255132387395,EXPIRY,current_mature
METU,2025-02-10 09:30:00,2025-05-05 09:30:00,2.1605302836135483,2,-432.10605672270964,EXPIRY,current_mature
METU,2025-02-18 09:30:00,2025-05-13 09:30:00,1.3982864127674315,3,-419.48592383022947,EXPIRY,current_mature
METU,2025-05-12 09:30:00,2025-08-04 09:30:00,4.975712019795788,1,545.3634141092882,EXPIRY,current_mature
METU,2025-05-19 09:30:00,2025-08-11 09:30:00,4.063010263738814,1,491.06655785463397,EXPIRY,current_mature
METU,2025-05-27 09:30:00,2025-08-19 09:30:00,4.00635361453225,1,303.14326403505606,EXPIRY,current_mature
METU,2025-06-02 09:30:00,2025-08-25 09:30:00,3.812498031530131,1,-1.730180350278765,EXPIRY,current_mature
METU,2025-06-09 09:30:00,2025-08-29 09:30:00,4.0719887092723805,1,-407.19887092723803,EXPIRY,current_mature
METU,2025-06-16 09:30:00,2025-09-08 09:30:00,2.4070408263520093,2,-481.40816527040187,EXPIRY,current_mature
METU,2025-06-23 09:30:00,2025-09-15 09:30:00,2.7283642093553553,1,-91.22414676561377,EXPIRY,current_mature
METU,2025-06-30 09:30:00,2025-09-22 09:30:00,2.982632519916038,1,-298.2632519916038,EXPIRY,current_mature
METU,2025-07-07 09:30:00,2025-09-29 09:30:00,2.459526479435647,2,-491.9052958871294,EXPIRY,current_mature
METU,2025-07-14 09:30:00,2025-10-06 09:30:00,2.3918666345127555,2,-478.37332690255107,EXPIRY,current_mature
METU,2025-09-02 09:30:00,2025-11-25 09:30:00,2.1091767124682974,2,-421.8353424936595,EXPIRY,current_mature
METU,2025-09-08 09:30:00,2025-12-01 09:30:00,2.071213247324536,2,-414.24264946490723,EXPIRY,current_mature
METU,2025-09-15 09:30:00,2025-12-08 09:30:00,1.908152064984634,2,-381.6304129969268,EXPIRY,current_mature
METU,2025-09-22 09:30:00,2025-12-15 09:30:00,1.4256659516415517,3,-427.6997854924655,EXPIRY,current_mature
METU,2025-09-29 09:30:00,2025-12-22 09:30:00,1.3839937037272332,3,-415.19811111817,EXPIRY,current_mature
