start,end,return_pct,cagr_pct,max_dd_pct,sharpe,orders,buys,exits,open_positions,realized_pnl,open_pnl,min_cash,max_positions,test,mode,excluded,spy_pct,qqq_pct
2022-08-09,2026-08-06,81.07825569644773,16.037729619692364,-37.57757146935177,0.6772834741605968,146,124,22,10,143057.88982473259,-61979.63412828484,30168.626686966396,10,actual_frozen,actual,,86.83845536766243,125.38477818788061
1999-01-04,2026-08-06,2153.4177155505313,11.955312862528999,-54.776335896789696,0.679976109420182,496,399,97,10,2790473.4341988657,-637055.7186483352,53239.60246378811,10,long_hybrid_frozen,2x_underlying_then_actual,,524.6868153892558,1299.5594113372092
2000-01-03,2002-12-31,-28.441288908637407,-10.58049125709335,-41.39907516309578,-0.5067177536971856,49,44,5,6,25560.9793987117,-54002.26830734916,53241.165031179095,6,dotcom,2x_underlying_then_actual,,-39.33476348470401,-74.27968249157425
2007-10-01,2009-06-30,-24.29983844248914,-14.732433386370635,-49.49767535087389,-0.3761328877056775,47,43,4,7,18059.067571510648,-42358.9060139998,34455.92931972242,7,gfc,2x_underlying_then_actual,,-40.408298684609335,-30.038459484393776
2020-02-03,2020-08-31,92.63074925321264,214.47683685130193,-40.83234552325234,2.055289237206548,97,83,14,9,71957.87131364408,20672.8779395685,17097.171491217112,9,covid,2x_underlying_then_actual,,7.771813779121706,32.6018519687529
2022-01-03,2022-12-30,-58.94171095004393,-59.36975204055403,-60.24372477076194,-1.1784098493106472,39,39,0,10,0.0,-58941.71095004394,9538.074664150148,10,bear_2022,2x_underlying_then_actual,,-19.945155111593806,-33.70842371175142
2023-01-03,2026-08-06,424.62305687339546,58.69105351941701,-36.9661394136511,1.2204111866215004,284,231,53,10,585104.9236523231,-160481.86677892765,11702.120829119087,10,recent,2x_underlying_then_actual,,101.81712693058813,170.2094656412447
2000-01-03,2000-12-29,-19.5656353662515,-19.771547771691456,-31.952950868822462,-0.6290874689965772,45,40,5,5,25560.9793987117,-45126.61476496325,53241.165031179095,5,year_2000,2x_underlying_then_actual,,-9.79802320584443,-38.39050131926122
2001-01-02,2001-12-31,39.880943678239774,40.17224066651997,-25.217768607460734,1.1933937933286305,67,55,12,5,51256.572082029685,-11375.6284037899,58825.83375665476,5,year_2001,2x_underlying_then_actual,,-11.266373176704281,-27.18596519782529
2002-01-02,2002-12-31,-20.786840013394603,-20.901171867683498,-34.11715009586261,-0.6834570586957814,39,36,3,6,14719.692204874578,-35506.5322182692,50906.630205843496,6,year_2002,2x_underlying_then_actual,,-23.63022220273361,-39.24208310048242
2003-01-02,2003-12-31,84.63488789020947,85.3380000043747,-10.522276960618271,2.344595627784757,100,83,17,6,93575.5156562514,-8940.627766041918,43528.45979157943,6,year_2003,2x_underlying_then_actual,,22.191719723505443,43.54330563797995
2004-01-02,2004-12-31,17.814980057526352,17.881328421857813,-21.30877997984344,0.8523008975325764,65,57,8,7,36152.779439757505,-18337.799382231184,42536.95594266653,7,year_2004,2x_underlying_then_actual,,8.666725792243302,9.790972219016503
2005-01-03,2005-12-30,69.9229390383052,70.98685892510296,-14.197637940669905,2.675845844410231,86,73,13,7,64286.40786959592,5636.531168709283,33055.41471573736,7,year_2005,2x_underlying_then_actual,,3.499583522588412,2.3037970820559694
2006-01-03,2006-12-29,9.721855141471458,9.870411280596558,-21.96960839212028,0.5395690801408488,37,35,2,7,8716.01118436442,1005.8439571070194,32896.324925612564,7,year_2006,2x_underlying_then_actual,,11.775847299380926,4.478330701090738
2007-01-03,2007-12-31,49.61984495629979,50.162066389675175,-16.21053562346262,1.5954954896491842,66,58,8,7,41361.105403314046,8258.739552985788,30890.652771029767,7,year_2007,2x_underlying_then_actual,,3.42364841469196,18.455132360020944
2008-01-02,2008-12-31,-37.24707225753673,-37.34740633252397,-44.56814473196945,-1.2615102164490821,42,39,3,7,12724.415097905678,-49971.48735544241,35382.51677716094,7,year_2008,2x_underlying_then_actual,,-37.73545682456299,-41.00376936889651
2009-01-02,2009-12-31,128.65024119698688,129.8253522817612,-17.523206636724808,2.6963164728767723,112,94,18,7,105513.04497362682,23137.196223360035,39295.83922871266,7,year_2009,2x_underlying_then_actual,,19.87952187923412,47.43795999878786
2010-01-04,2010-12-31,45.105389860936725,45.7427705013296,-17.98858359165981,1.5473904292923768,79,69,10,8,50064.31910327728,-4958.929242340504,31304.61257241487,8,year_2010,2x_underlying_then_actual,,10.95914406448195,17.320123293124247
